ID,item_cnt_month
122508,1.1106293
122509,1.0370556
122510,1.3099923
122511,1.3099923
122512,1.1222912
122513,1.1222912
122514,0.86732197
122515,0.846013
122516,0.78563017
122517,0.86690867
122518,0.800688
122519,0.94006467
122520,0.9697142
122521,0.9697142
122522,0.9372494
122523,0.94006467
122524,0.94006467
122525,0.94006467
122526,0.9697142
122527,0.8630971
122528,0.8742873
122529,0.7935142
122530,0.87767494
122531,0.8616822
122532,0.7876061
122533,0.7876061
122534,0.94006467
122535,0.7849842
122536,0.7849842
122537,0.7849842
122538,0.7849842
122539,0.7849842
122540,0.7974069
122541,0.9480597
122542,0.7868256
122543,0.7868256
122544,1.3911552
122545,1.3982031
122546,1.3982031
122547,0.78958607
122548,1.1910974
122549,0.81380695
122550,0.81679565
122551,0.8145479
122552,0.7876061
122553,0.78947175
122554,0.8034487
122555,0.8919659
122556,0.8919659
122557,0.88182926
122558,0.8647226
122559,0.8647226
122560,0.8647226
122561,0.80743015
122562,0.86818916
122563,0.87217057
122564,0.8354575
122565,0.80546534
122566,0.8237498
122567,0.80546534
122568,0.88615817
122569,0.80546534
122570,0.80743015
122571,0.8981072
122572,0.8710056
122573,0.8377776
122574,0.8242482
122575,0.8151059
122576,0.8008442
122577,0.8225757
122578,0.8117536
122579,0.8117536
122580,0.80582875
122581,0.8064404
122582,0.8064404
122583,0.78800136
122584,0.8562266
122585,0.8218386
122586,1.102469
122587,0.80027467
122588,0.80027467
122589,0.80027467
122590,0.828671
122591,0.828671
122592,1.48845
122593,1.2998176
122594,1.2998176
122595,1.2998176
122596,0.8164281
122597,0.828671
122598,0.81528693
122599,0.81528693
122600,0.81528693
122601,0.81528693
122602,0.80632335
122603,0.80632335
122604,0.80632335
122605,0.96241736
122606,0.9537061
122607,0.901239
122608,0.8830979
122609,0.84888375
122610,0.84888375
122611,1.0296093
122612,1.0241737
122613,0.9591395
122614,0.8926276
122615,0.8136991
122616,0.8136991
122617,0.86944675
122618,0.83468556
122619,0.81528693
122620,0.81167567
122621,0.82531273
122622,0.9234421
122623,0.8150503
122624,0.8150503
122625,0.8150503
122626,0.8628493
122627,0.8972995
122628,0.84228545
122629,0.9175901
122630,0.8171904
122631,0.9609715
122632,1.585043
122633,1.0789952
122634,0.933275
122635,0.9212772
122636,0.9212772
122637,0.8093229
122638,0.7889669
122639,0.8171904
122640,0.8513408
122641,0.7379683
122642,0.7993726
122643,0.82531273
122644,0.9630822
122645,0.8578598
122646,0.7644543
122647,0.7644543
122648,0.7730507
122649,0.77057195
122650,0.7899839
122651,0.80837435
122652,0.8477858
122653,0.8149853
122654,0.80043936
122655,0.80043936
122656,0.7942354
122657,0.85196537
122658,0.7961407
122659,0.85487336
122660,0.83701247
122661,0.83701247
122662,0.83701247
122663,0.89683926
122664,1.2913907
122665,0.86335737
122666,0.7929462
122667,0.9884811
122668,0.79417956
122669,0.8078999
122670,0.8985441
122671,0.96325403
122672,1.0972612
122673,0.8813752
122674,0.91602623
122675,0.7877844
122676,0.98064786
122677,0.78851426
122678,0.885965
122679,0.77054006
122680,0.77054006
122681,0.7640346
122682,0.8155774
122683,0.86218846
122684,0.8746933
122685,0.8746933
122686,1.0536988
122687,0.84393245
122688,1.472864
122689,0.91990995
122690,0.9117081
122691,0.9226253
122692,0.8703825
122693,0.8213695
122694,0.8148324
122695,0.79086757
122696,0.78851426
122697,1.4309843
122698,0.78094435
122699,0.77721035
122700,0.93266195
122701,0.80041605
122702,1.2133517
122703,0.7778324
122704,0.7778324
122705,0.8289987
122706,0.87682986
122707,0.80842054
122708,0.8186282
122709,0.7942354
122710,0.7942354
122711,0.7942354
122712,0.78042865
122713,0.83581465
122714,0.7911941
122715,0.9154872
122716,0.9154872
122717,0.9154872
122718,0.8635768
122719,0.87454957
122720,0.8596268
122721,0.8288307
122722,0.8288307
122723,0.8288307
122724,0.79928446
122725,0.80545473
122726,0.7744632
122727,0.9115825
122728,0.9115825
122729,0.86374086
122730,0.83164084
122731,0.7996404
122732,0.8738904
122733,1.1133454
122734,0.91274554
122735,0.8302472
122736,0.8631426
122737,0.7965302
122738,0.7965302
122739,0.82079995
122740,0.87047946
122741,0.78333277
122742,0.7994232
122743,0.8852365
122744,0.864801
122745,0.83258176
122746,0.9079931
122747,0.9127257
122748,0.85958207
122749,1.0179731
122750,0.77563536
122751,0.77563536
122752,0.8801068
122753,0.78379357
122754,0.8238064
122755,0.78379357
122756,0.7931411
122757,0.7931411
122758,0.80546534
122759,0.7931411
122760,0.7951237
122761,0.7831232
122762,0.77563536
122763,0.8526566
122764,0.83619785
122765,0.9229087
122766,0.89190364
122767,0.88908637
122768,0.93848175
122769,1.0412989
122770,0.8954841
122771,0.91381043
122772,0.91381043
122773,1.20065
122774,0.8350438
122775,0.83099264
122776,0.83099264
122777,0.81789017
122778,0.84086597
122779,0.8911741
122780,0.886425
122781,0.95529443
122782,0.9494749
122783,0.918001
122784,0.9457348
122785,0.918001
122786,0.918001
122787,0.90732205
122788,0.90732205
122789,0.90732205
122790,0.8825452
122791,0.8825452
122792,0.886425
122793,0.886425
122794,0.8734146
122795,0.9255023
122796,0.8146452
122797,0.83144253
122798,0.83144253
122799,0.7803655
122800,0.76729757
122801,0.74967486
122802,0.8889393
122803,0.8889393
122804,1.0373006
122805,0.77629673
122806,0.9924735
122807,0.9924735
122808,0.88045937
122809,0.75543505
122810,0.7649636
122811,0.8274476
122812,0.8274476
122813,0.8274476
122814,0.781281
122815,1.0411325
122816,0.78268456
122817,0.7678389
122818,0.7619924
122819,0.97138405
122820,1.3151782
122821,1.4173522
122822,1.1650505
122823,0.8758572
122824,0.8758572
122825,0.8758572
122826,0.88280094
122827,0.7309542
122828,0.7397552
122829,0.7397552
122830,0.7397552
122831,1.1650505
122832,0.75470525
122833,0.7440232
122834,0.77920437
122835,1.0142647
122836,0.75636727
122837,1.1650505
122838,1.4830488
122839,0.7433247
122840,0.78504145
122841,0.78504145
122842,0.73450243
122843,0.9967376
122844,1.2393769
122845,0.9470281
122846,0.9470281
122847,1.0108995
122848,0.93009365
122849,0.93009365
122850,1.1405935
122851,1.1405935
122852,1.122128
122853,1.0612453
122854,1.1050491
122855,0.95220053
122856,1.1650505
122857,0.7649636
122858,0.82382137
122859,0.91219
122860,0.851166
122861,0.8429844
122862,0.8259333
122863,0.8053726
122864,0.917041
122865,0.8213456
122866,0.8213456
122867,0.81769407
122868,0.8059019
122869,0.7451305
122870,0.7187636
122871,0.7718445
122872,0.8273715
122873,0.78520286
122874,0.75926536
122875,0.75926536
122876,0.79891866
122877,0.73907256
122878,0.89926624
122879,0.7451305
122880,0.94083625
122881,0.94083625
122882,1.3567395
122883,1.0177332
122884,1.0177332
122885,0.8849548
122886,0.8849548
122887,0.8751844
122888,0.8751844
122889,0.8668072
122890,0.8668072
122891,0.83844817
122892,0.83589834
122893,0.89926624
122894,0.9187651
122895,0.89926624
122896,0.89926624
122897,0.801856
122898,0.8249774
122899,0.82153004
122900,0.8927658
122901,1.1291555
122902,1.1291555
122903,0.8734481
122904,0.8049926
122905,0.94915855
122906,0.99672914
122907,0.8080863
122908,0.801856
122909,0.801856
122910,0.89926624
122911,0.8147122
122912,0.75340337
122913,0.7766031
122914,0.7487458
122915,0.72712827
122916,0.7796062
122917,0.7953411
122918,0.8611666
122919,0.8977412
122920,1.1216328
122921,0.88378173
122922,0.89337415
122923,0.89337415
122924,0.89850664
122925,0.9583239
122926,0.89926624
122927,0.9546333
122928,0.89926624
122929,0.8523527
122930,0.75543505
122931,0.83144253
122932,0.8729375
122933,0.78329766
122934,0.74967486
122935,0.79766244
122936,0.8841084
122937,0.8102573
122938,1.0373006
122939,0.82800174
122940,0.80078924
122941,0.7619924
122942,1.0373006
122943,0.9924735
122944,0.9539793
122945,0.88105357
122946,1.1650505
122947,0.8758572
122948,1.100031
122949,0.97256386
122950,0.77630574
122951,0.77630574
122952,0.7397552
122953,0.8242443
122954,0.8242443
122955,0.8283788
122956,0.72527164
122957,0.9924735
122958,1.0981789
122959,0.8454646
122960,0.79966426
122961,0.7449762
122962,1.14557
122963,1.3646289
122964,0.9635289
122965,1.9776131
122966,0.72527164
122967,1.429005
122968,1.4244639
122969,0.8295958
122970,0.9127703
122971,0.8339849
122972,0.7596934
122973,0.7487392
122974,0.7572557
122975,0.7572557
122976,0.7572557
122977,0.7503373
122978,0.7604959
122979,0.7594298
122980,0.7796062
122981,0.7796062
122982,0.7796062
122983,0.7796062
122984,0.7796062
122985,0.89926624
122986,0.89926624
122987,0.7544336
122988,0.7544336
122989,0.7544336
122990,0.74562234
122991,0.74562234
122992,0.74562234
122993,0.89926624
122994,0.89926624
122995,0.89926624
122996,0.89926624
122997,0.89926624
122998,0.89926624
122999,0.89926624
123000,0.89926624
123001,0.89926624
123002,0.89926624
123003,0.89926624
123004,0.7383816
123005,0.7687819
123006,0.77442163
123007,0.7661872
123008,0.7882168
123009,0.99672914
123010,0.99672914
123011,0.90085673
123012,0.90085673
123013,0.90085673
123014,0.8080863
123015,0.94915855
123016,0.801856
123017,0.79704934
123018,0.89337415
123019,0.89850664
123020,0.801856
123021,0.801856
123022,0.801856
123023,0.77920437
123024,0.8747615
123025,0.9041648
123026,0.8307506
123027,0.84152365
123028,1.1323624
123029,0.8747615
123030,0.96716183
123031,1.0196662
123032,0.9088887
123033,1.3099923
123034,0.8296303
123035,0.9495884
123036,0.7826133
123037,0.7826133
123038,0.7790306
123039,0.8357885
123040,0.8492248
123041,0.85085005
123042,1.2168441
123043,0.79552233
123044,2.356104
123045,1.0729405
123046,1.0605569
123047,1.0235701
123048,1.0235701
123049,1.2168441
123050,0.9104148
123051,0.858749
123052,0.82879555
123053,1.2119424
123054,0.7983316
123055,1.9319361
123056,0.8296303
123057,0.84505016
123058,0.84505016
123059,1.1554707
123060,0.7622049
123061,0.7626582
123062,0.7626582
123063,0.97174644
123064,1.1865852
123065,0.89716864
123066,1.855024
123067,0.84450936
123068,0.75926536
123069,0.8061695
123070,0.8215269
123071,0.8553278
123072,0.8553278
123073,0.8553278
123074,0.82466006
123075,0.82466006
123076,0.881999
123077,0.99266386
123078,0.8553278
123079,1.0640543
123080,0.7802152
123081,1.1389302
123082,0.84013075
123083,1.1197006
123084,0.75926536
123085,0.75926536
123086,0.7951237
123087,0.7999806
123088,0.8511324
123089,0.7996404
123090,0.86912614
123091,1.1133454
123092,1.1133454
123093,0.937471
123094,1.2056172
123095,0.78999907
123096,0.82879555
123097,0.82879555
123098,0.82879555
123099,0.82879555
123100,0.83508027
123101,0.8238064
123102,0.8238064
123103,0.8238064
123104,0.8801068
123105,0.91274554
123106,0.95101464
123107,0.95101464
123108,0.878374
123109,0.8825452
123110,0.8825452
123111,0.8825452
123112,0.878374
123113,0.8538777
123114,0.8734146
123115,0.7965302
123116,0.7965302
123117,0.7920453
123118,0.8498826
123119,0.81865585
123120,0.8852365
123121,0.8852365
123122,0.86593753
123123,0.9079931
123124,0.91173357
123125,0.89586574
123126,0.8526566
123127,0.8734146
123128,0.82879555
123129,0.82879555
123130,0.9065157
123131,0.9065157
123132,1.1286157
123133,0.9065157
123134,0.8376327
123135,0.8496242
123136,0.8506048
123137,0.83845145
123138,0.83845145
123139,0.9065157
123140,0.83845145
123141,0.9806181
123142,0.8511324
123143,0.8373953
123144,0.8348367
123145,0.8533431
123146,0.83391464
123147,0.83391464
123148,0.82857865
123149,0.86197793
123150,0.9923284
123151,0.8523527
123152,0.7896469
123153,0.88766724
123154,0.7813912
123155,0.7981473
123156,0.88210434
123157,0.92693377
123158,0.8241675
123159,0.8541944
123160,0.79944694
123161,0.78239495
123162,0.8043714
123163,0.81538945
123164,0.8048142
123165,0.80666375
123166,0.8706772
123167,0.8706772
123168,0.9362976
123169,0.9362976
123170,0.8477052
123171,1.1514847
123172,0.8625654
123173,0.91592115
123174,0.89611727
123175,0.8852495
123176,0.8852495
123177,0.8852495
123178,0.8852495
123179,0.8852495
123180,0.8852495
123181,0.8852495
123182,0.8852495
123183,0.8852495
123184,0.8520933
123185,0.8852495
123186,0.8707598
123187,0.8707598
123188,0.8707598
123189,0.82879555
123190,0.82879555
123191,0.8520933
123192,0.8520933
123193,0.8520933
123194,0.85748357
123195,0.863858
123196,0.8520933
123197,0.8520933
123198,0.8520933
123199,0.8520933
123200,0.89611727
123201,0.9546333
123202,0.89190364
123203,0.7668763
123204,0.76570964
123205,0.80377406
123206,1.0574385
123207,0.9255023
123208,0.87368786
123209,0.81121874
123210,0.8849548
123211,0.8668072
123212,0.8668072
123213,0.81521803
123214,0.8969041
123215,0.7911941
123216,0.81332934
123217,0.8186282
123218,0.76566243
123219,0.9713173
123220,0.7566179
123221,0.8162141
123222,0.8033777
123223,0.77045
123224,0.87306964
123225,0.87306964
123226,0.87306964
123227,0.73392165
123228,0.77917546
123229,0.77917546
123230,1.9254646
123231,2.681192
123232,0.7718445
123233,0.7718445
123234,0.75926536
123235,0.8058561
123236,0.93071425
123237,0.90970695
123238,0.9449139
123239,0.89327395
123240,0.8275328
123241,0.8751444
123242,0.8205827
123243,0.9756374
123244,0.96836007
123245,1.5362958
123246,1.8727602
123247,2.0440361
123248,0.8268576
123249,0.8243434
123250,0.82946706
123251,0.8138847
123252,0.75355226
123253,0.78851426
123254,0.78851426
123255,0.80264276
123256,0.80264276
123257,0.80264276
123258,0.86218846
123259,0.79534143
123260,0.8911737
123261,0.8498224
123262,0.92536217
123263,0.93848175
123264,0.8350438
123265,0.8350438
123266,0.83066744
123267,0.8149945
123268,0.8849822
123269,0.8719433
123270,0.8532006
123271,0.86374086
123272,0.7702079
123273,0.77054006
123274,0.84136355
123275,0.80628836
123276,0.89501864
123277,0.86286116
123278,0.86286116
123279,0.86286116
123280,0.86339504
123281,0.9154872
123282,0.82854486
123283,0.9154872
123284,0.7847958
123285,0.84267294
123286,0.9884811
123287,0.9830389
123288,0.88041884
123289,0.88041884
123290,0.8752959
123291,0.88973814
123292,0.8510536
123293,0.8853668
123294,0.85466856
123295,0.81921947
123296,0.81921947
123297,0.841297
123298,0.73907256
123299,0.73907256
123300,0.74924034
123301,0.7604959
123302,0.7594298
123303,0.75028205
123304,0.90431535
123305,0.9452627
123306,0.9583239
123307,0.801856
123308,0.94083625
123309,0.8283681
123310,0.81521803
123311,0.8742968
123312,0.9449139
123313,0.8268054
123314,0.78587383
123315,0.7791131
123316,0.7451305
123317,0.75691354
123318,0.78782666
123319,0.8841084
123320,0.7774644
123321,1.3915453
123322,1.1405935
123323,0.84258837
123324,0.75995624
123325,0.95220053
123326,0.94083625
123327,0.9633378
123328,0.8243031
123329,0.8243031
123330,0.82740223
123331,0.9151896
123332,0.83164084
123333,0.77054006
123334,0.9115825
123335,0.77054006
123336,0.77054006
123337,1.0995742
123338,0.8239326
123339,0.8138847
123340,0.8138847
123341,0.7888702
123342,0.8746933
123343,1.20065
123344,0.90833515
123345,0.77316517
123346,0.7847958
123347,1.030177
123348,0.95676696
123349,0.7980062
123350,0.88153183
123351,0.8196865
123352,0.82504714
123353,0.82151556
123354,0.82151556
123355,0.9633378
123356,0.86335737
123357,0.8285629
123358,0.85396624
123359,1.073567
123360,0.89505374
123361,0.8703332
123362,0.85501075
123363,0.85730636
123364,0.94083625
123365,1.1460699
123366,1.1659721
123367,0.808832
123368,0.8122267
123369,0.8456735
123370,1.1184047
123371,1.044332
123372,1.2636014
123373,0.9233997
123374,0.89801055
123375,0.84901035
123376,0.8638946
123377,0.8556532
123378,0.87896097
123379,0.8100168
123380,0.8100168
123381,0.8264516
123382,1.1908863
123383,0.882916
123384,0.882916
123385,0.85431015
123386,0.898386
123387,0.81528693
123388,0.81528693
123389,0.81528693
123390,0.828671
123391,0.9106
123392,1.0808742
123393,1.1396648
123394,1.1667166
123395,0.87387514
123396,0.87387514
123397,0.87387514
123398,0.87387514
123399,0.80632335
123400,0.80632335
123401,0.79552233
123402,0.79552233
123403,0.8758572
123404,0.7440232
123405,0.87380296
123406,0.87380296
123407,1.0957755
123408,1.9319361
123409,0.9524072
123410,0.83722174
123411,0.79501104
123412,0.89716864
123413,0.9495884
123414,0.8357885
123415,0.81528693
123416,0.99051106
123417,1.0794127
123418,0.8024976
123419,0.8420295
123420,0.9184406
123421,0.9372234
123422,1.0132066
123423,0.7999914
123424,1.000581
123425,0.7848199
123426,0.8287699
123427,0.7824548
123428,0.91148704
123429,0.77247095
123430,0.9544229
123431,0.8622147
123432,1.1998272
123433,0.84013075
123434,0.8061695
123435,0.783204
123436,0.7636157
123437,0.8423777
123438,1.1998272
123439,1.3960652
123440,0.83304656
123441,1.1222912
123442,1.1222912
123443,0.82157826
123444,0.79900175
123445,0.78848064
123446,0.80043936
123447,0.8520933
123448,0.8367379
123449,0.8852495
123450,0.8852495
123451,0.8707598
123452,0.8707598
123453,0.8707598
123454,0.83128214
123455,0.9923284
123456,0.8913735
123457,0.89577204
123458,0.8428077
123459,0.8435138
123460,0.78487074
123461,0.8592562
123462,0.8563427
123463,0.82079995
123464,0.8181015
123465,0.8818727
123466,0.87424743
123467,0.8096573
123468,0.8460494
123469,1.0483284
123470,0.9189878
123471,0.95254093
123472,0.78379357
123473,0.78947175
123474,0.78947175
123475,0.78947175
123476,0.82826537
123477,0.8554905
123478,0.8554905
123479,0.8171904
123480,0.9928709
123481,1.0536153
123482,0.9212772
123483,0.82826537
123484,1.510212
123485,0.7889669
123486,0.7889669
123487,0.7849842
123488,0.7849842
123489,0.8438819
123490,0.80043936
123491,0.8278777
123492,0.9234421
123493,0.7891949
123494,0.8016594
123495,0.8813726
123496,0.8813726
123497,0.8972995
123498,0.7849842
123499,0.81388277
123500,0.8008442
123501,0.87397546
123502,0.820774
123503,1.0580364
123504,1.4514608
123505,0.7831771
123506,1.6715887
123507,1.2365971
123508,0.7962529
123509,0.8115617
123510,0.94006467
123511,0.90305924
123512,0.82157826
123513,0.95617324
123514,0.9524072
123515,1.5954238
123516,1.2589123
123517,0.93398184
123518,0.79294395
123519,0.83722174
123520,1.3099923
123521,1.3099923
123522,1.1269833
123523,0.9233997
123524,1.1667166
123525,0.9147868
123526,0.82374376
123527,0.9139319
123528,1.0129856
123529,0.7828901
123530,0.7848199
123531,0.823473
123532,0.89716864
123533,0.8820604
123534,0.82466006
123535,0.75636727
123536,1.0628723
123537,0.7897195
123538,0.79966426
123539,1.2393769
123540,0.84013075
123541,0.8553278
